row_id,source_file,true_label,true_label_detail,model_score,predicted_label,threshold_used,top_reason_codes
21468,stateful_features-heavy_exe.pcap.csv,1,2,0.8048961,0,0.9383422558995005,
21469,stateful_features-heavy_exe.pcap.csv,1,2,0.7933381,0,0.9383422558995005,
21470,stateful_features-heavy_exe.pcap.csv,1,2,0.8758767,0,0.9383422558995005,
21471,stateful_features-heavy_exe.pcap.csv,1,2,0.80375713,0,0.9383422558995005,
21472,stateful_features-heavy_exe.pcap.csv,1,2,0.79771984,0,0.9383422558995005,
21473,stateful_features-heavy_exe.pcap.csv,1,2,0.80564463,0,0.9383422558995005,
21474,stateful_features-heavy_exe.pcap.csv,1,2,0.8087947,0,0.9383422558995005,
21475,stateful_features-heavy_exe.pcap.csv,1,2,0.8170227,0,0.9383422558995005,
21476,stateful_features-heavy_exe.pcap.csv,1,2,0.804548,0,0.9383422558995005,
21477,stateful_features-heavy_exe.pcap.csv,1,2,0.6963819,0,0.9383422558995005,
21478,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
21479,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21480,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
21481,stateful_features-heavy_exe.pcap.csv,1,2,0.7992915,0,0.9383422558995005,
21482,stateful_features-heavy_exe.pcap.csv,1,2,0.7998852,0,0.9383422558995005,
21483,stateful_features-heavy_exe.pcap.csv,1,2,0.8041796,0,0.9383422558995005,
21484,stateful_features-heavy_exe.pcap.csv,1,2,0.8252915,0,0.9383422558995005,
21485,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21486,stateful_features-heavy_exe.pcap.csv,1,2,0.7959283,0,0.9383422558995005,
21487,stateful_features-heavy_exe.pcap.csv,1,2,0.79534703,0,0.9383422558995005,
21488,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
21489,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21490,stateful_features-heavy_exe.pcap.csv,1,2,0.8052346,0,0.9383422558995005,
21491,stateful_features-heavy_exe.pcap.csv,1,2,0.7959283,0,0.9383422558995005,
21492,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21493,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
21494,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21495,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
21496,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21497,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
21498,stateful_features-heavy_exe.pcap.csv,1,2,0.8067672,0,0.9383422558995005,
21499,stateful_features-heavy_exe.pcap.csv,1,2,0.79797566,0,0.9383422558995005,
21500,stateful_features-heavy_exe.pcap.csv,1,2,0.79602915,0,0.9383422558995005,
21501,stateful_features-heavy_exe.pcap.csv,1,2,0.72293735,0,0.9383422558995005,
21502,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21503,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
21504,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
21505,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
21506,stateful_features-heavy_exe.pcap.csv,1,2,0.8120426,0,0.9383422558995005,
21507,stateful_features-heavy_exe.pcap.csv,1,2,0.8120426,0,0.9383422558995005,
21508,stateful_features-heavy_exe.pcap.csv,1,2,0.77073026,0,0.9383422558995005,
21509,stateful_features-heavy_exe.pcap.csv,1,2,0.79257274,0,0.9383422558995005,
21510,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
21511,stateful_features-heavy_exe.pcap.csv,1,2,0.80364,0,0.9383422558995005,
21512,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21513,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21514,stateful_features-heavy_exe.pcap.csv,1,2,0.7985716,0,0.9383422558995005,
21515,stateful_features-heavy_exe.pcap.csv,1,2,0.8024899,0,0.9383422558995005,
21516,stateful_features-heavy_exe.pcap.csv,1,2,0.81730574,0,0.9383422558995005,
21517,stateful_features-heavy_exe.pcap.csv,1,2,0.8256226,0,0.9383422558995005,
21518,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
21519,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
21520,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21521,stateful_features-heavy_exe.pcap.csv,1,2,0.8171746,0,0.9383422558995005,
21522,stateful_features-heavy_exe.pcap.csv,1,2,0.72293735,0,0.9383422558995005,
21523,stateful_features-heavy_exe.pcap.csv,1,2,0.7974928,0,0.9383422558995005,
21524,stateful_features-heavy_exe.pcap.csv,1,2,0.7962619,0,0.9383422558995005,
21525,stateful_features-heavy_exe.pcap.csv,1,2,0.8136171,0,0.9383422558995005,
21526,stateful_features-heavy_exe.pcap.csv,1,2,0.83467233,0,0.9383422558995005,
21527,stateful_features-heavy_exe.pcap.csv,1,2,0.78934014,0,0.9383422558995005,
21528,stateful_features-heavy_exe.pcap.csv,1,2,0.8199501,0,0.9383422558995005,
21529,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21530,stateful_features-heavy_exe.pcap.csv,1,2,0.83295435,0,0.9383422558995005,
21531,stateful_features-heavy_exe.pcap.csv,1,2,0.8026796,0,0.9383422558995005,
21532,stateful_features-heavy_exe.pcap.csv,1,2,0.79844815,0,0.9383422558995005,
21533,stateful_features-heavy_exe.pcap.csv,1,2,0.8192245,0,0.9383422558995005,
21534,stateful_features-heavy_exe.pcap.csv,1,2,0.6532473,0,0.9383422558995005,
21535,stateful_features-heavy_exe.pcap.csv,1,2,0.77721816,0,0.9383422558995005,
21536,stateful_features-heavy_exe.pcap.csv,1,2,0.8053886,0,0.9383422558995005,
21537,stateful_features-heavy_exe.pcap.csv,1,2,0.80472594,0,0.9383422558995005,
21538,stateful_features-heavy_exe.pcap.csv,1,2,0.79883075,0,0.9383422558995005,
21539,stateful_features-heavy_exe.pcap.csv,1,2,0.7331379,0,0.9383422558995005,
21540,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21541,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
21542,stateful_features-heavy_exe.pcap.csv,1,2,0.79091996,0,0.9383422558995005,
21543,stateful_features-heavy_exe.pcap.csv,1,2,0.8189895,0,0.9383422558995005,
21544,stateful_features-heavy_exe.pcap.csv,1,2,0.80084085,0,0.9383422558995005,
21545,stateful_features-heavy_exe.pcap.csv,1,2,0.82000417,0,0.9383422558995005,
21546,stateful_features-heavy_exe.pcap.csv,1,2,0.79933536,0,0.9383422558995005,
21547,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
21548,stateful_features-heavy_exe.pcap.csv,1,2,0.80364,0,0.9383422558995005,
21549,stateful_features-heavy_exe.pcap.csv,1,2,0.7616912,0,0.9383422558995005,
21550,stateful_features-heavy_exe.pcap.csv,1,2,0.79244,0,0.9383422558995005,
21551,stateful_features-heavy_exe.pcap.csv,1,2,0.794443,0,0.9383422558995005,
21552,stateful_features-heavy_exe.pcap.csv,1,2,0.79383016,0,0.9383422558995005,
21553,stateful_features-heavy_exe.pcap.csv,1,2,0.7616912,0,0.9383422558995005,
21554,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21555,stateful_features-heavy_exe.pcap.csv,1,2,0.79019123,0,0.9383422558995005,
21556,stateful_features-heavy_exe.pcap.csv,1,2,0.7957812,0,0.9383422558995005,
21557,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21558,stateful_features-heavy_exe.pcap.csv,1,2,0.7885094,0,0.9383422558995005,
21559,stateful_features-heavy_exe.pcap.csv,1,2,0.7998852,0,0.9383422558995005,
21560,stateful_features-heavy_exe.pcap.csv,1,2,0.8514503,0,0.9383422558995005,
21561,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
21562,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
21563,stateful_features-heavy_exe.pcap.csv,1,2,0.69024426,0,0.9383422558995005,
21564,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21565,stateful_features-heavy_exe.pcap.csv,1,2,0.6385999,0,0.9383422558995005,
21566,stateful_features-heavy_exe.pcap.csv,1,2,0.7987337,0,0.9383422558995005,
21567,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
21568,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21569,stateful_features-heavy_exe.pcap.csv,1,2,0.8036986,0,0.9383422558995005,
21570,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21571,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
21572,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
21573,stateful_features-heavy_exe.pcap.csv,1,2,0.80054957,0,0.9383422558995005,
21574,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
21575,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
21576,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
21577,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
21578,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
21579,stateful_features-heavy_exe.pcap.csv,1,2,0.79862463,0,0.9383422558995005,
21580,stateful_features-heavy_exe.pcap.csv,1,2,0.79002583,0,0.9383422558995005,
21581,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21582,stateful_features-heavy_exe.pcap.csv,1,2,0.8145243,0,0.9383422558995005,
21583,stateful_features-heavy_exe.pcap.csv,1,2,0.79661846,0,0.9383422558995005,
21584,stateful_features-heavy_exe.pcap.csv,1,2,0.8000093,0,0.9383422558995005,
21585,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21586,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
21587,stateful_features-heavy_exe.pcap.csv,1,2,0.81594306,0,0.9383422558995005,
21588,stateful_features-heavy_exe.pcap.csv,1,2,0.81594306,0,0.9383422558995005,
21589,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21590,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21591,stateful_features-heavy_exe.pcap.csv,1,2,0.78411597,0,0.9383422558995005,
21592,stateful_features-heavy_exe.pcap.csv,1,2,0.79570585,0,0.9383422558995005,
21593,stateful_features-heavy_exe.pcap.csv,1,2,0.79174054,0,0.9383422558995005,
21594,stateful_features-heavy_exe.pcap.csv,1,2,0.77287364,0,0.9383422558995005,
21595,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21596,stateful_features-heavy_exe.pcap.csv,1,2,0.79383016,0,0.9383422558995005,
21597,stateful_features-heavy_exe.pcap.csv,1,2,0.80643237,0,0.9383422558995005,
21598,stateful_features-heavy_exe.pcap.csv,1,2,0.804548,0,0.9383422558995005,
21599,stateful_features-heavy_exe.pcap.csv,1,2,0.79479057,0,0.9383422558995005,
21600,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21601,stateful_features-heavy_exe.pcap.csv,1,2,0.7853978,0,0.9383422558995005,
21602,stateful_features-heavy_exe.pcap.csv,1,2,0.82000417,0,0.9383422558995005,
21603,stateful_features-heavy_exe.pcap.csv,1,2,0.7956762,0,0.9383422558995005,
21604,stateful_features-heavy_exe.pcap.csv,1,2,0.80294377,0,0.9383422558995005,
21605,stateful_features-heavy_exe.pcap.csv,1,2,0.8706386,0,0.9383422558995005,
21606,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
21607,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
21608,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
21609,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21610,stateful_features-heavy_exe.pcap.csv,1,2,0.78887504,0,0.9383422558995005,
21611,stateful_features-heavy_exe.pcap.csv,1,2,0.82073236,0,0.9383422558995005,
21612,stateful_features-heavy_exe.pcap.csv,1,2,0.7952148,0,0.9383422558995005,
21613,stateful_features-heavy_exe.pcap.csv,1,2,0.7828155,0,0.9383422558995005,
21614,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21615,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
21616,stateful_features-heavy_exe.pcap.csv,1,2,0.804548,0,0.9383422558995005,
21617,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
21618,stateful_features-heavy_exe.pcap.csv,1,2,0.7885094,0,0.9383422558995005,
21619,stateful_features-heavy_exe.pcap.csv,1,2,0.8026796,0,0.9383422558995005,
21620,stateful_features-heavy_exe.pcap.csv,1,2,0.80065626,0,0.9383422558995005,
21621,stateful_features-heavy_exe.pcap.csv,1,2,0.8443469,0,0.9383422558995005,
21622,stateful_features-heavy_exe.pcap.csv,1,2,0.79415786,0,0.9383422558995005,
21623,stateful_features-heavy_exe.pcap.csv,1,2,0.8145243,0,0.9383422558995005,
21624,stateful_features-heavy_exe.pcap.csv,1,2,0.8036986,0,0.9383422558995005,
21625,stateful_features-heavy_exe.pcap.csv,1,2,0.82047945,0,0.9383422558995005,
21626,stateful_features-heavy_exe.pcap.csv,1,2,0.8067419,0,0.9383422558995005,
21627,stateful_features-heavy_exe.pcap.csv,1,2,0.79375637,0,0.9383422558995005,
21628,stateful_features-heavy_exe.pcap.csv,1,2,0.7957812,0,0.9383422558995005,
21629,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
21630,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21631,stateful_features-heavy_exe.pcap.csv,1,2,0.7940965,0,0.9383422558995005,
21632,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
21633,stateful_features-heavy_exe.pcap.csv,1,2,0.7992076,0,0.9383422558995005,
21634,stateful_features-heavy_exe.pcap.csv,1,2,0.7967881,0,0.9383422558995005,
21635,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
21636,stateful_features-heavy_exe.pcap.csv,1,2,0.80375713,0,0.9383422558995005,
21637,stateful_features-heavy_exe.pcap.csv,1,2,0.7957257,0,0.9383422558995005,
21638,stateful_features-heavy_exe.pcap.csv,1,2,0.78803134,0,0.9383422558995005,
21639,stateful_features-heavy_exe.pcap.csv,1,2,0.8067419,0,0.9383422558995005,
21640,stateful_features-heavy_exe.pcap.csv,1,2,0.725148,0,0.9383422558995005,
21641,stateful_features-heavy_exe.pcap.csv,1,2,0.78817195,0,0.9383422558995005,
21642,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21643,stateful_features-heavy_exe.pcap.csv,1,2,0.8230828,0,0.9383422558995005,
21644,stateful_features-heavy_exe.pcap.csv,1,2,0.8223385,0,0.9383422558995005,
21645,stateful_features-heavy_exe.pcap.csv,1,2,0.76522124,0,0.9383422558995005,
21646,stateful_features-heavy_exe.pcap.csv,1,2,0.8013687,0,0.9383422558995005,
21647,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21648,stateful_features-heavy_exe.pcap.csv,1,2,0.7992915,0,0.9383422558995005,
21649,stateful_features-heavy_exe.pcap.csv,1,2,0.82000417,0,0.9383422558995005,
21650,stateful_features-heavy_exe.pcap.csv,1,2,0.8114577,0,0.9383422558995005,
21651,stateful_features-heavy_exe.pcap.csv,1,2,0.79415786,0,0.9383422558995005,
21652,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21653,stateful_features-heavy_exe.pcap.csv,1,2,0.7807846,0,0.9383422558995005,
21654,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
21655,stateful_features-heavy_exe.pcap.csv,1,2,0.7992026,0,0.9383422558995005,
21656,stateful_features-heavy_exe.pcap.csv,1,2,0.80231524,0,0.9383422558995005,
21657,stateful_features-heavy_exe.pcap.csv,1,2,0.8013687,0,0.9383422558995005,
21658,stateful_features-heavy_exe.pcap.csv,1,2,0.7727792,0,0.9383422558995005,
21659,stateful_features-heavy_exe.pcap.csv,1,2,0.7940965,0,0.9383422558995005,
21660,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21661,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21662,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
21663,stateful_features-heavy_exe.pcap.csv,1,2,0.78714126,0,0.9383422558995005,
21664,stateful_features-heavy_exe.pcap.csv,1,2,0.72293735,0,0.9383422558995005,
21665,stateful_features-heavy_exe.pcap.csv,1,2,0.79773986,0,0.9383422558995005,
21666,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
21667,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
21668,stateful_features-heavy_exe.pcap.csv,1,2,0.804548,0,0.9383422558995005,
21669,stateful_features-heavy_exe.pcap.csv,1,2,0.7828155,0,0.9383422558995005,
21670,stateful_features-heavy_exe.pcap.csv,1,2,0.72293735,0,0.9383422558995005,
21671,stateful_features-heavy_exe.pcap.csv,1,2,0.7885094,0,0.9383422558995005,
21672,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21673,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
21674,stateful_features-heavy_exe.pcap.csv,1,2,0.76059467,0,0.9383422558995005,
21675,stateful_features-heavy_exe.pcap.csv,1,2,0.7946554,0,0.9383422558995005,
21676,stateful_features-heavy_exe.pcap.csv,1,2,0.8079375,0,0.9383422558995005,
21677,stateful_features-heavy_exe.pcap.csv,1,2,0.7999846,0,0.9383422558995005,
21678,stateful_features-heavy_exe.pcap.csv,1,2,0.72293735,0,0.9383422558995005,
21679,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21680,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
21681,stateful_features-heavy_exe.pcap.csv,1,2,0.7808908,0,0.9383422558995005,
21682,stateful_features-heavy_exe.pcap.csv,1,2,0.8067419,0,0.9383422558995005,
21683,stateful_features-heavy_exe.pcap.csv,1,2,0.7905072,0,0.9383422558995005,
21684,stateful_features-heavy_exe.pcap.csv,1,2,0.7956762,0,0.9383422558995005,
21685,stateful_features-heavy_exe.pcap.csv,1,2,0.72910094,0,0.9383422558995005,
21686,stateful_features-heavy_exe.pcap.csv,1,2,0.80137444,0,0.9383422558995005,
21687,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
21688,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21689,stateful_features-heavy_exe.pcap.csv,1,2,0.79672414,0,0.9383422558995005,
21690,stateful_features-heavy_exe.pcap.csv,1,2,0.8256226,0,0.9383422558995005,
21691,stateful_features-heavy_exe.pcap.csv,1,2,0.80375713,0,0.9383422558995005,
21692,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21693,stateful_features-heavy_exe.pcap.csv,1,2,0.75710386,0,0.9383422558995005,
21694,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21695,stateful_features-heavy_exe.pcap.csv,1,2,0.8001196,0,0.9383422558995005,
21696,stateful_features-heavy_exe.pcap.csv,1,2,0.7616912,0,0.9383422558995005,
21697,stateful_features-heavy_exe.pcap.csv,1,2,0.8216518,0,0.9383422558995005,
21698,stateful_features-heavy_exe.pcap.csv,1,2,0.7982523,0,0.9383422558995005,
21699,stateful_features-heavy_exe.pcap.csv,1,2,0.7998852,0,0.9383422558995005,
21700,stateful_features-heavy_exe.pcap.csv,1,2,0.8067672,0,0.9383422558995005,
21701,stateful_features-heavy_exe.pcap.csv,1,2,0.79797566,0,0.9383422558995005,
21702,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21703,stateful_features-heavy_exe.pcap.csv,1,2,0.8112042,0,0.9383422558995005,
21704,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
21705,stateful_features-heavy_exe.pcap.csv,1,2,0.7900058,0,0.9383422558995005,
21706,stateful_features-heavy_exe.pcap.csv,1,2,0.7280749,0,0.9383422558995005,
21707,stateful_features-heavy_exe.pcap.csv,1,2,0.79716325,0,0.9383422558995005,
21708,stateful_features-heavy_exe.pcap.csv,1,2,0.7998852,0,0.9383422558995005,
21709,stateful_features-heavy_exe.pcap.csv,1,2,0.8036986,0,0.9383422558995005,
21710,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
21711,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
21712,stateful_features-heavy_exe.pcap.csv,1,2,0.7924728,0,0.9383422558995005,
21713,stateful_features-heavy_exe.pcap.csv,1,2,0.8201113,0,0.9383422558995005,
21714,stateful_features-heavy_exe.pcap.csv,1,2,0.79174054,0,0.9383422558995005,
21715,stateful_features-heavy_exe.pcap.csv,1,2,0.8024595,0,0.9383422558995005,
21716,stateful_features-heavy_exe.pcap.csv,1,2,0.82000417,0,0.9383422558995005,
21717,stateful_features-heavy_exe.pcap.csv,1,2,0.8112042,0,0.9383422558995005,
21718,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
21719,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21720,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
21721,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21722,stateful_features-heavy_exe.pcap.csv,1,2,0.73667216,0,0.9383422558995005,
21723,stateful_features-heavy_exe.pcap.csv,1,2,0.7987337,0,0.9383422558995005,
21724,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
